,Date,Price,Open,High,Low,Vol.,Change %
336,2011-05-04 00:00:00,1347.32,1355.9,1355.9,1341.5,,-0.69%
337,2011-05-05 00:00:00,1335.1,1344.16,1348.0,1329.17,,-0.91%
338,2011-05-06 00:00:00,1340.2,1340.24,1354.36,1335.58,,0.38%
339,2011-05-09 00:00:00,1346.29,1340.2,1349.44,1338.64,,0.45%
340,2011-05-10 00:00:00,1357.16,1348.34,1359.44,1348.34,,0.81%
341,2011-05-11 00:00:00,1342.08,1354.51,1354.51,1336.36,,-1.11%
342,2011-05-12 00:00:00,1348.65,1339.39,1351.05,1332.03,,0.49%
343,2011-05-13 00:00:00,1337.77,1348.69,1350.47,1333.36,,-0.81%
344,2011-05-16 00:00:00,1329.47,1334.77,1343.33,1327.32,,-0.62%
345,2011-05-17 00:00:00,1328.98,1326.1,1330.42,1318.51,,-0.04%
346,2011-05-18 00:00:00,1340.68,1328.54,1341.82,1326.59,,0.88%
347,2011-05-19 00:00:00,1343.6,1342.4,1346.82,1336.36,,0.22%
348,2011-05-20 00:00:00,1333.27,1342.0,1342.0,1330.67,,-0.77%
349,2011-05-23 00:00:00,1317.37,1333.07,1333.07,1312.88,,-1.19%
350,2011-05-24 00:00:00,1316.28,1317.7,1323.72,1313.87,,-0.08%
351,2011-05-25 00:00:00,1320.47,1316.36,1325.86,1311.8,,0.32%
352,2011-05-26 00:00:00,1325.69,1320.64,1328.51,1314.41,,0.40%
353,2011-05-27 00:00:00,1331.1,1325.69,1334.62,1325.69,,0.41%
354,2011-05-31 00:00:00,1345.2,1331.1,1345.2,1331.1,,1.06%
355,2011-06-01 00:00:00,1314.55,1345.2,1345.2,1313.71,,-2.28%
356,2011-06-02 00:00:00,1312.94,1314.55,1318.03,1305.61,,-0.12%
357,2011-06-03 00:00:00,1300.16,1312.94,1312.94,1297.9,,-0.97%
358,2011-06-06 00:00:00,1286.17,1300.26,1300.26,1284.72,,-1.08%
359,2011-06-07 00:00:00,1284.94,1286.31,1296.22,1284.74,,-0.10%
360,2011-06-08 00:00:00,1279.56,1284.63,1287.04,1277.42,,-0.42%
361,2011-06-09 00:00:00,1289.0,1279.63,1294.54,1279.63,,0.74%
362,2011-06-10 00:00:00,1270.98,1288.6,1288.6,1268.28,,-1.40%
363,2011-06-13 00:00:00,1271.83,1271.31,1277.04,1265.64,,0.07%
364,2011-06-14 00:00:00,1287.87,1272.22,1292.5,1272.22,,1.26%
365,2011-06-15 00:00:00,1265.42,1287.87,1287.87,1261.9,,-1.74%
366,2011-06-16 00:00:00,1267.64,1265.53,1274.11,1258.07,,0.18%
367,2011-06-17 00:00:00,1271.5,1268.58,1279.82,1267.4,,0.30%
368,2011-06-20 00:00:00,1278.36,1271.5,1280.42,1267.56,,0.54%
369,2011-06-21 00:00:00,1295.52,1278.4,1297.62,1278.4,,1.34%
370,2011-06-22 00:00:00,1287.14,1295.48,1298.61,1286.79,,-0.65%
371,2011-06-23 00:00:00,1283.5,1286.6,1286.6,1262.87,,-0.28%
372,2011-06-24 00:00:00,1268.45,1283.04,1283.93,1267.24,,-1.17%
373,2011-06-27 00:00:00,1280.1,1268.44,1284.91,1267.53,,0.92%
374,2011-06-28 00:00:00,1296.67,1280.21,1296.8,1280.21,,1.29%
375,2011-06-29 00:00:00,1307.41,1296.85,1309.21,1296.85,,0.83%
376,2011-06-30 00:00:00,1320.64,1307.64,1321.97,1307.64,,1.01%
377,2011-07-01 00:00:00,1339.67,1320.64,1341.01,1318.18,,1.44%
378,2011-07-05 00:00:00,1337.88,1339.59,1340.89,1334.3,,-0.13%
379,2011-07-06 00:00:00,1339.22,1337.56,1340.94,1330.92,,0.10%
380,2011-07-07 00:00:00,1353.22,1339.62,1356.48,1339.62,,1.05%
381,2011-07-08 00:00:00,1343.8,1352.39,1352.39,1333.71,,-0.70%
382,2011-07-11 00:00:00,1319.49,1343.31,1343.31,1316.42,,-1.81%
383,2011-07-12 00:00:00,1313.64,1319.61,1327.17,1313.33,,-0.44%
384,2011-07-13 00:00:00,1317.72,1314.45,1331.48,1314.45,,0.31%
385,2011-07-14 00:00:00,1308.87,1317.74,1326.88,1306.51,,-0.67%
386,2011-07-15 00:00:00,1316.14,1308.87,1317.7,1307.52,,0.56%
387,2011-07-18 00:00:00,1305.44,1315.94,1315.94,1295.92,,-0.81%
388,2011-07-19 00:00:00,1326.73,1307.07,1328.14,1307.07,,1.63%
389,2011-07-20 00:00:00,1325.84,1328.66,1330.43,1323.65,,-0.07%
390,2011-07-21 00:00:00,1343.8,1325.65,1347.0,1325.65,,1.35%
391,2011-07-22 00:00:00,1345.02,1343.8,1346.1,1336.95,,0.09%
392,2011-07-25 00:00:00,1337.43,1344.32,1344.32,1331.09,,-0.56%
393,2011-07-26 00:00:00,1331.94,1337.39,1338.51,1329.59,,-0.41%
394,2011-07-27 00:00:00,1304.89,1331.91,1331.91,1303.49,,-2.03%
395,2011-07-28 00:00:00,1300.67,1304.84,1316.32,1299.16,,-0.32%
396,2011-07-29 00:00:00,1292.28,1300.12,1304.16,1282.86,,-0.65%
397,2011-08-01 00:00:00,1286.94,1292.59,1307.38,1274.73,,-0.41%
398,2011-08-02 00:00:00,1254.05,1286.56,1286.56,1254.03,,-2.56%
399,2011-08-03 00:00:00,1260.34,1254.25,1261.2,1234.56,,0.50%
400,2011-08-04 00:00:00,1200.07,1260.23,1260.23,1199.54,,-4.78%
401,2011-08-05 00:00:00,1199.38,1200.28,1218.11,1168.09,,-0.06%
402,2011-08-08 00:00:00,1119.46,1198.48,1198.48,1119.28,,-6.66%
403,2011-08-09 00:00:00,1172.53,1120.23,1172.88,1101.54,,4.74%
404,2011-08-10 00:00:00,1120.76,1171.77,1171.77,1118.01,,-4.42%
405,2011-08-11 00:00:00,1172.64,1121.3,1186.29,1121.3,,4.63%
406,2011-08-12 00:00:00,1178.81,1172.87,1189.04,1170.74,,0.53%
407,2011-08-15 00:00:00,1204.49,1178.86,1204.49,1178.86,,2.18%
408,2011-08-16 00:00:00,1192.76,1204.22,1204.22,1180.53,,-0.97%
409,2011-08-17 00:00:00,1193.89,1192.89,1208.47,1184.36,,0.09%
410,2011-08-18 00:00:00,1140.65,1189.62,1189.62,1131.03,,-4.46%
411,2011-08-19 00:00:00,1123.53,1140.47,1154.54,1122.05,,-1.50%
412,2011-08-22 00:00:00,1123.82,1123.55,1145.49,1121.09,,0.03%
413,2011-08-23 00:00:00,1162.35,1124.36,1162.35,1122.91,,3.43%
414,2011-08-24 00:00:00,1177.6,1162.16,1178.56,1156.3,,1.31%
415,2011-08-25 00:00:00,1159.27,1176.69,1190.68,1155.47,,-1.56%
416,2011-08-26 00:00:00,1176.8,1158.85,1181.23,1135.91,,1.51%
417,2011-08-29 00:00:00,1210.08,1177.91,1210.28,1177.91,,2.83%
418,2011-08-30 00:00:00,1212.92,1209.76,1220.1,1195.77,,0.23%
419,2011-08-31 00:00:00,1218.89,1213.0,1230.71,1209.35,,0.49%
420,2011-09-01 00:00:00,1204.42,1219.12,1229.29,1203.85,,-1.19%
421,2011-09-02 00:00:00,1173.97,1203.9,1203.9,1170.56,,-2.53%
422,2011-09-06 00:00:00,1165.24,1173.97,1173.97,1140.13,,-0.74%
423,2011-09-07 00:00:00,1198.62,1165.85,1198.62,1165.85,,2.86%
424,2011-09-08 00:00:00,1185.9,1197.98,1204.4,1183.34,,-1.06%
425,2011-09-09 00:00:00,1154.23,1185.37,1185.37,1148.37,,-2.67%
426,2011-09-12 00:00:00,1162.27,1153.5,1162.52,1136.07,,0.70%
427,2011-09-13 00:00:00,1172.87,1162.59,1176.41,1157.44,,0.91%
428,2011-09-14 00:00:00,1188.68,1173.32,1202.38,1162.73,,1.35%
429,2011-09-15 00:00:00,1209.11,1189.44,1209.11,1189.44,,1.72%
430,2011-09-16 00:00:00,1216.01,1209.21,1220.06,1204.46,,0.57%
431,2011-09-19 00:00:00,1204.09,1214.99,1214.99,1188.36,,-0.98%
432,2011-09-20 00:00:00,1202.09,1204.5,1220.39,1201.29,,-0.17%
433,2011-09-21 00:00:00,1166.76,1203.63,1206.3,1166.21,,-2.94%
434,2011-09-22 00:00:00,1129.56,1164.55,1164.55,1114.22,,-3.19%
435,2011-09-23 00:00:00,1136.43,1128.82,1141.72,1121.36,,0.61%
436,2011-09-26 00:00:00,1162.95,1136.91,1164.19,1131.07,,2.33%
437,2011-09-27 00:00:00,1175.38,1163.32,1195.86,1163.32,,1.07%
438,2011-09-28 00:00:00,1151.06,1175.39,1184.71,1150.4,,-2.07%
439,2011-09-29 00:00:00,1160.4,1151.74,1175.87,1139.93,,0.81%
440,2011-09-30 00:00:00,1131.42,1159.93,1159.93,1131.34,,-2.50%
441,2011-10-03 00:00:00,1099.23,1131.21,1138.99,1098.92,,-2.85%
442,2011-10-04 00:00:00,1123.95,1097.42,1125.12,1074.77,,2.25%
443,2011-10-05 00:00:00,1144.03,1124.03,1146.07,1115.68,,1.79%
444,2011-10-06 00:00:00,1164.97,1144.11,1165.55,1134.95,,1.83%
445,2011-10-07 00:00:00,1155.46,1165.03,1171.4,1150.26,,-0.82%
446,2011-10-10 00:00:00,1194.89,1158.15,1194.91,1158.15,,3.41%
447,2011-10-11 00:00:00,1195.54,1194.6,1199.24,1187.3,,0.05%
448,2011-10-12 00:00:00,1207.25,1196.19,1220.25,1196.19,,0.98%
449,2011-10-13 00:00:00,1203.66,1206.96,1207.46,1190.58,,-0.30%
450,2011-10-14 00:00:00,1224.58,1205.65,1224.61,1205.65,,1.74%
451,2011-10-17 00:00:00,1200.86,1224.47,1224.47,1198.55,,-1.94%
452,2011-10-18 00:00:00,1225.38,1200.75,1233.1,1191.48,,2.04%
453,2011-10-19 00:00:00,1209.88,1223.46,1229.64,1206.31,,-1.26%
454,2011-10-20 00:00:00,1215.39,1211.1,1219.53,1197.34,,0.46%
455,2011-10-21 00:00:00,1238.25,1215.39,1239.03,1215.39,,1.88%
456,2011-10-24 00:00:00,1254.19,1238.72,1256.55,1238.72,,1.29%
457,2011-10-25 00:00:00,1229.05,1254.19,1254.19,1226.79,,-2.00%
458,2011-10-26 00:00:00,1242.0,1229.17,1246.28,1221.06,,1.05%
459,2011-10-27 00:00:00,1284.59,1243.97,1292.66,1243.97,,3.43%
460,2011-10-28 00:00:00,1285.09,1284.39,1287.08,1277.01,,0.04%
461,2011-10-31 00:00:00,1253.3,1284.96,1284.96,1253.16,,-2.47%
462,2011-11-01 00:00:00,1218.28,1251.0,1251.0,1215.42,,-2.79%
463,2011-11-02 00:00:00,1237.9,1219.62,1242.48,1219.62,,1.61%
464,2011-11-03 00:00:00,1261.15,1238.25,1263.21,1234.81,,1.88%
465,2011-11-04 00:00:00,1253.23,1260.82,1260.82,1238.92,,-0.63%
466,2011-11-07 00:00:00,1261.12,1253.21,1261.7,1240.75,,0.63%
467,2011-11-08 00:00:00,1275.92,1261.12,1277.55,1254.99,,1.17%
468,2011-11-09 00:00:00,1229.1,1275.18,1275.18,1226.64,,-3.67%
469,2011-11-10 00:00:00,1239.69,1229.59,1246.22,1227.7,,0.86%
470,2011-11-11 00:00:00,1263.85,1240.12,1266.98,1240.12,,1.95%
471,2011-11-14 00:00:00,1251.78,1263.85,1263.85,1246.68,,-0.96%
472,2011-11-15 00:00:00,1257.81,1251.7,1264.25,1244.34,,0.48%
473,2011-11-16 00:00:00,1236.91,1257.81,1259.61,1235.67,,-1.66%
474,2011-11-17 00:00:00,1216.13,1236.56,1237.73,1209.43,,-1.68%
475,2011-11-18 00:00:00,1215.65,1216.19,1223.51,1211.36,,-0.04%
476,2011-11-21 00:00:00,1192.98,1215.62,1215.62,1183.16,,-1.86%
477,2011-11-22 00:00:00,1188.04,1192.98,1196.81,1181.65,,-0.41%
478,2011-11-23 00:00:00,1161.79,1187.48,1187.48,1161.79,,-2.21%
479,2011-11-25 00:00:00,1158.67,1161.41,1172.66,1158.66,,-0.27%
480,2011-11-28 00:00:00,1192.55,1158.67,1197.35,1158.67,,2.92%
481,2011-11-29 00:00:00,1195.19,1192.56,1203.67,1191.8,,0.22%
482,2011-11-30 00:00:00,1246.96,1196.72,1247.11,1196.72,,4.33%
483,2011-12-01 00:00:00,1244.58,1246.91,1251.09,1239.73,,-0.19%
484,2011-12-02 00:00:00,1244.28,1246.03,1260.08,1243.35,,-0.02%
485,2011-12-05 00:00:00,1257.08,1244.33,1266.73,1244.33,,1.03%
486,2011-12-06 00:00:00,1258.47,1257.19,1266.03,1253.03,,0.11%
487,2011-12-07 00:00:00,1261.01,1258.14,1267.06,1244.8,,0.20%
488,2011-12-08 00:00:00,1234.35,1260.87,1260.87,1231.47,,-2.11%
489,2011-12-09 00:00:00,1255.19,1234.48,1258.25,1234.48,,1.69%
490,2011-12-12 00:00:00,1236.47,1255.05,1255.05,1227.25,,-1.49%
491,2011-12-13 00:00:00,1225.73,1236.83,1249.86,1219.43,,-0.87%
492,2011-12-14 00:00:00,1211.82,1225.73,1225.73,1209.47,,-1.13%
493,2011-12-15 00:00:00,1215.75,1212.12,1225.6,1212.12,,0.32%
494,2011-12-16 00:00:00,1219.66,1216.09,1231.04,1215.2,,0.32%
495,2011-12-19 00:00:00,1205.35,1219.74,1224.57,1202.37,,-1.17%
496,2011-12-20 00:00:00,1241.3,1205.72,1242.82,1205.72,,2.98%
497,2011-12-21 00:00:00,1243.72,1241.25,1245.09,1229.51,,0.19%
498,2011-12-22 00:00:00,1254.0,1243.72,1255.22,1243.72,,0.83%
499,2011-12-23 00:00:00,1265.33,1254.0,1265.42,1254.0,,0.90%
500,2011-12-27 00:00:00,1265.43,1265.02,1269.37,1262.3,,0.01%
501,2011-12-28 00:00:00,1249.64,1265.38,1265.85,1248.64,,-1.25%
502,2011-12-29 00:00:00,1263.02,1249.75,1263.54,1249.75,,1.07%
503,2011-12-30 00:00:00,1257.6,1262.82,1264.12,1257.46,,-0.43%
504,2012-01-03 00:00:00,1277.06,1258.86,1284.62,1258.86,,1.55%
505,2012-01-04 00:00:00,1277.3,1277.03,1278.73,1268.1,,0.02%
506,2012-01-05 00:00:00,1281.06,1277.3,1283.05,1265.26,,0.29%
507,2012-01-06 00:00:00,1277.81,1280.93,1281.84,1273.34,,-0.25%
508,2012-01-09 00:00:00,1280.7,1277.83,1281.99,1274.55,,0.23%
509,2012-01-10 00:00:00,1292.08,1280.77,1296.46,1280.77,,0.89%
510,2012-01-11 00:00:00,1292.48,1292.02,1293.8,1285.41,,0.03%
511,2012-01-12 00:00:00,1295.5,1292.48,1296.82,1285.77,,0.23%
512,2012-01-13 00:00:00,1289.09,1294.82,1294.82,1277.58,,-0.49%
513,2012-01-17 00:00:00,1293.67,1290.22,1303.0,1290.22,,0.36%
514,2012-01-18 00:00:00,1308.04,1293.65,1308.11,1290.99,,1.11%
515,2012-01-19 00:00:00,1314.5,1308.07,1315.49,1308.07,,0.49%
516,2012-01-20 00:00:00,1315.38,1314.49,1315.38,1309.17,,0.07%
517,2012-01-23 00:00:00,1316.0,1315.29,1322.28,1309.89,,0.05%
518,2012-01-24 00:00:00,1314.65,1315.96,1315.96,1306.06,,-0.10%
519,2012-01-25 00:00:00,1326.05,1314.4,1328.3,1307.65,,0.87%
520,2012-01-26 00:00:00,1318.43,1326.28,1333.47,1313.6,,-0.57%
521,2012-01-27 00:00:00,1316.33,1318.25,1320.06,1311.72,,-0.16%
522,2012-01-30 00:00:00,1313.01,1316.16,1316.16,1300.49,,-0.25%
523,2012-01-31 00:00:00,1312.41,1313.53,1321.41,1306.69,,-0.05%
524,2012-02-01 00:00:00,1324.09,1312.45,1330.52,1312.45,,0.89%
525,2012-02-02 00:00:00,1325.54,1324.24,1329.19,1321.57,,0.11%
526,2012-02-03 00:00:00,1344.9,1326.21,1345.34,1326.21,,1.46%
527,2012-02-06 00:00:00,1344.33,1344.32,1344.36,1337.52,,-0.04%
528,2012-02-07 00:00:00,1347.05,1344.33,1349.24,1335.92,,0.20%
529,2012-02-08 00:00:00,1349.96,1347.04,1351.0,1341.95,,0.22%
530,2012-02-09 00:00:00,1351.95,1349.97,1354.32,1344.63,,0.15%
531,2012-02-10 00:00:00,1342.64,1351.21,1351.21,1337.35,,-0.69%
532,2012-02-13 00:00:00,1351.77,1343.06,1353.35,1343.06,,0.68%
533,2012-02-14 00:00:00,1350.5,1351.3,1351.3,1340.83,,-0.09%
534,2012-02-15 00:00:00,1343.23,1350.52,1355.87,1340.8,,-0.54%
535,2012-02-16 00:00:00,1358.04,1342.61,1359.02,1341.22,,1.10%
536,2012-02-17 00:00:00,1361.23,1358.06,1363.4,1357.24,,0.23%
537,2012-02-21 00:00:00,1362.21,1361.22,1367.76,1358.11,,0.07%
538,2012-02-22 00:00:00,1357.66,1362.11,1362.7,1355.53,,-0.33%
539,2012-02-23 00:00:00,1363.46,1357.53,1364.24,1352.28,,0.43%
540,2012-02-24 00:00:00,1365.74,1363.46,1368.92,1363.46,,0.17%
541,2012-02-27 00:00:00,1367.59,1365.2,1371.94,1354.92,,0.14%
542,2012-02-28 00:00:00,1372.18,1367.56,1373.09,1365.97,,0.34%
543,2012-02-29 00:00:00,1365.68,1372.2,1378.04,1363.81,,-0.47%
544,2012-03-01 00:00:00,1374.09,1365.9,1376.17,1365.9,,0.62%
545,2012-03-02 00:00:00,1369.63,1374.09,1374.53,1366.42,,-0.32%
546,2012-03-05 00:00:00,1364.33,1369.59,1369.59,1359.13,,-0.39%
547,2012-03-06 00:00:00,1343.36,1363.63,1363.63,1340.03,,-1.54%
548,2012-03-07 00:00:00,1352.63,1343.39,1354.85,1343.39,,0.69%
549,2012-03-08 00:00:00,1365.91,1352.65,1368.72,1352.65,,0.98%
550,2012-03-09 00:00:00,1370.87,1365.97,1374.76,1365.97,,0.36%
551,2012-03-12 00:00:00,1371.09,1370.78,1373.04,1366.69,,0.02%
552,2012-03-13 00:00:00,1395.95,1371.92,1396.13,1371.92,,1.81%
553,2012-03-14 00:00:00,1394.28,1395.95,1399.42,1389.97,,-0.12%
554,2012-03-15 00:00:00,1402.6,1394.17,1402.63,1392.78,,0.60%
555,2012-03-16 00:00:00,1404.17,1402.55,1405.88,1401.47,,0.11%
556,2012-03-19 00:00:00,1409.75,1404.17,1414.0,1402.43,,0.40%
557,2012-03-20 00:00:00,1405.52,1409.59,1409.59,1397.68,,-0.30%
558,2012-03-21 00:00:00,1402.89,1405.52,1407.75,1400.64,,-0.19%
559,2012-03-22 00:00:00,1392.78,1402.89,1402.89,1388.73,,-0.72%
560,2012-03-23 00:00:00,1397.11,1392.78,1399.18,1386.87,,0.31%
561,2012-03-26 00:00:00,1416.51,1397.11,1416.58,1397.11,,1.39%
562,2012-03-27 00:00:00,1412.52,1416.55,1419.15,1411.95,,-0.28%
563,2012-03-28 00:00:00,1405.54,1412.52,1413.65,1397.2,,-0.49%
564,2012-03-29 00:00:00,1403.28,1405.39,1405.39,1391.56,,-0.16%
565,2012-03-30 00:00:00,1408.47,1403.31,1410.89,1401.42,,0.37%
566,2012-04-02 00:00:00,1419.04,1408.47,1422.38,1404.46,,0.75%
567,2012-04-03 00:00:00,1413.38,1418.98,1419.0,1404.62,,-0.40%
568,2012-04-04 00:00:00,1398.96,1413.09,1413.09,1394.09,,-1.02%
569,2012-04-05 00:00:00,1398.08,1398.79,1401.6,1392.92,,-0.06%
570,2012-04-09 00:00:00,1382.2,1397.45,1397.45,1378.24,,-1.14%
571,2012-04-10 00:00:00,1358.59,1382.18,1383.01,1357.38,,-1.71%
572,2012-04-11 00:00:00,1368.71,1358.98,1374.71,1358.98,,0.74%
573,2012-04-12 00:00:00,1387.57,1368.77,1388.13,1368.77,,1.38%
574,2012-04-13 00:00:00,1370.26,1387.61,1387.61,1369.85,,-1.25%
575,2012-04-16 00:00:00,1369.57,1370.27,1379.66,1365.38,,-0.05%
576,2012-04-17 00:00:00,1390.78,1369.57,1392.76,1369.57,,1.55%
577,2012-04-18 00:00:00,1385.14,1390.78,1390.78,1383.29,,-0.41%
578,2012-04-19 00:00:00,1376.92,1385.08,1390.46,1370.3,,-0.59%
579,2012-04-20 00:00:00,1378.53,1376.96,1387.4,1376.96,,0.12%
580,2012-04-23 00:00:00,1366.94,1378.53,1378.53,1358.79,,-0.84%
581,2012-04-24 00:00:00,1371.97,1366.97,1375.57,1366.82,,0.37%
582,2012-04-25 00:00:00,1390.69,1372.11,1391.37,1372.11,,1.36%
583,2012-04-26 00:00:00,1399.98,1390.64,1402.09,1387.28,,0.67%
584,2012-04-27 00:00:00,1403.36,1400.19,1406.64,1397.31,,0.24%
585,2012-04-30 00:00:00,1397.91,1403.26,1403.26,1394.0,,-0.39%
586,2012-05-01 00:00:00,1405.82,1397.86,1415.32,1395.73,,0.57%
587,2012-05-02 00:00:00,1402.31,1405.5,1405.5,1393.92,,-0.25%
588,2012-05-03 00:00:00,1391.57,1402.32,1403.07,1388.71,,-0.77%
589,2012-05-04 00:00:00,1369.1,1391.51,1391.51,1367.96,,-1.61%
590,2012-05-07 00:00:00,1369.58,1368.79,1373.91,1363.94,,0.04%
591,2012-05-08 00:00:00,1363.72,1369.16,1369.16,1347.75,,-0.43%
592,2012-05-09 00:00:00,1354.58,1363.2,1363.73,1343.13,,-0.67%
593,2012-05-10 00:00:00,1357.99,1354.58,1365.88,1354.58,,0.25%
594,2012-05-11 00:00:00,1353.39,1358.11,1365.66,1348.89,,-0.34%
595,2012-05-14 00:00:00,1338.35,1351.93,1351.93,1336.61,,-1.11%
596,2012-05-15 00:00:00,1330.66,1338.36,1344.94,1328.41,,-0.57%
597,2012-05-16 00:00:00,1324.8,1330.78,1341.78,1324.79,,-0.44%
598,2012-05-17 00:00:00,1304.86,1324.82,1326.36,1304.86,,-1.51%
599,2012-05-18 00:00:00,1295.22,1305.05,1312.24,1291.98,,-0.74%
600,2012-05-21 00:00:00,1315.99,1295.73,1316.39,1295.73,,1.60%
601,2012-05-22 00:00:00,1316.63,1316.09,1328.49,1310.04,,0.05%
602,2012-05-23 00:00:00,1318.86,1316.02,1320.71,1296.53,,0.17%
603,2012-05-24 00:00:00,1320.68,1318.72,1324.14,1310.5,,0.14%
604,2012-05-25 00:00:00,1317.82,1320.81,1324.2,1314.23,,-0.22%
605,2012-05-29 00:00:00,1332.42,1318.9,1334.93,1318.9,,1.11%
606,2012-05-30 00:00:00,1313.32,1331.25,1331.25,1310.76,,-1.43%
607,2012-05-31 00:00:00,1310.33,1313.09,1319.74,1298.9,,-0.23%
608,2012-06-01 00:00:00,1278.04,1309.87,1309.87,1277.25,,-2.46%
609,2012-06-04 00:00:00,1278.18,1278.29,1282.55,1266.74,,0.01%
610,2012-06-05 00:00:00,1285.5,1277.82,1287.62,1274.16,,0.57%
611,2012-06-06 00:00:00,1315.13,1285.61,1315.13,1285.61,,2.30%
612,2012-06-07 00:00:00,1314.99,1316.15,1329.05,1312.68,,-0.01%
613,2012-06-08 00:00:00,1325.66,1314.99,1325.81,1307.77,,0.81%
614,2012-06-11 00:00:00,1308.93,1325.72,1335.52,1307.73,,-1.26%
615,2012-06-12 00:00:00,1324.18,1309.4,1324.31,1306.62,,1.17%
616,2012-06-13 00:00:00,1314.88,1324.02,1327.28,1310.51,,-0.70%
617,2012-06-14 00:00:00,1329.1,1314.88,1333.68,1314.14,,1.08%
618,2012-06-15 00:00:00,1342.84,1329.19,1343.32,1329.19,,1.03%
619,2012-06-18 00:00:00,1344.78,1342.42,1348.22,1334.46,,0.14%
620,2012-06-19 00:00:00,1357.98,1344.83,1363.46,1344.83,,0.98%
621,2012-06-20 00:00:00,1355.69,1358.04,1361.57,1346.45,,-0.17%
622,2012-06-21 00:00:00,1325.51,1355.43,1358.27,1324.41,,-2.23%
623,2012-06-22 00:00:00,1335.02,1325.92,1337.82,1325.92,,0.72%
624,2012-06-25 00:00:00,1313.72,1334.9,1334.9,1309.27,,-1.60%
625,2012-06-26 00:00:00,1319.99,1314.09,1324.24,1310.3,,0.48%
626,2012-06-27 00:00:00,1331.85,1320.71,1334.4,1320.71,,0.90%
627,2012-06-28 00:00:00,1329.04,1331.52,1331.52,1313.29,,-0.21%
628,2012-06-29 00:00:00,1362.16,1330.12,1362.17,1330.12,,2.49%
629,2012-07-02 00:00:00,1365.51,1362.33,1366.35,1355.7,,0.25%
630,2012-07-03 00:00:00,1374.02,1365.75,1374.81,1363.53,,0.62%
631,2012-07-05 00:00:00,1367.58,1373.72,1373.85,1363.02,,-0.47%
632,2012-07-06 00:00:00,1354.68,1367.09,1367.09,1348.03,,-0.94%
633,2012-07-09 00:00:00,1352.46,1354.66,1354.87,1346.65,,-0.16%
634,2012-07-10 00:00:00,1341.47,1352.96,1361.54,1336.27,,-0.81%
635,2012-07-11 00:00:00,1341.45,1341.4,1345.0,1333.25,,0.00%
636,2012-07-12 00:00:00,1334.76,1341.29,1341.29,1325.41,,-0.50%
637,2012-07-13 00:00:00,1356.78,1334.81,1357.7,1334.81,,1.65%
638,2012-07-16 00:00:00,1353.64,1356.5,1357.26,1348.51,,-0.23%
639,2012-07-17 00:00:00,1363.67,1353.68,1365.36,1345.07,,0.74%
640,2012-07-18 00:00:00,1372.78,1363.58,1375.26,1358.96,,0.67%
641,2012-07-19 00:00:00,1376.51,1373.01,1380.39,1371.21,,0.27%
642,2012-07-20 00:00:00,1362.66,1376.51,1376.51,1362.19,,-1.01%
643,2012-07-23 00:00:00,1350.52,1362.34,1362.34,1337.56,,-0.89%
644,2012-07-24 00:00:00,1338.31,1350.52,1351.53,1329.24,,-0.90%
645,2012-07-25 00:00:00,1337.89,1338.35,1343.98,1331.5,,-0.03%
646,2012-07-26 00:00:00,1360.02,1338.17,1363.13,1338.17,,1.65%
647,2012-07-27 00:00:00,1385.97,1360.05,1389.19,1360.05,,1.91%
648,2012-07-30 00:00:00,1385.3,1385.94,1391.74,1381.37,,-0.05%
649,2012-07-31 00:00:00,1379.32,1385.27,1387.16,1379.17,,-0.43%
650,2012-08-01 00:00:00,1375.14,1379.32,1385.03,1373.35,,-0.30%
651,2012-08-02 00:00:00,1365.0,1375.13,1375.13,1354.65,,-0.74%
652,2012-08-03 00:00:00,1390.99,1365.45,1394.16,1365.45,,1.90%
653,2012-08-06 00:00:00,1394.23,1391.04,1399.63,1391.04,,0.23%
654,2012-08-07 00:00:00,1401.35,1394.46,1407.14,1394.46,,0.51%
655,2012-08-08 00:00:00,1402.22,1401.23,1404.14,1396.13,,0.06%
656,2012-08-09 00:00:00,1402.8,1402.26,1405.95,1398.8,,0.04%
657,2012-08-10 00:00:00,1405.87,1402.58,1405.98,1395.62,,0.22%
658,2012-08-13 00:00:00,1404.11,1405.87,1405.87,1397.32,,-0.13%
659,2012-08-14 00:00:00,1403.93,1404.36,1410.03,1400.6,,-0.01%
660,2012-08-15 00:00:00,1405.53,1403.89,1407.73,1401.83,,0.11%
661,2012-08-16 00:00:00,1415.51,1406.61,1417.44,1404.15,,0.71%
662,2012-08-17 00:00:00,1418.16,1415.84,1418.71,1414.67,,0.19%
663,2012-08-20 00:00:00,1418.13,1417.85,1418.13,1412.12,,0.00%
664,2012-08-21 00:00:00,1413.17,1418.13,1426.68,1410.86,,-0.35%
665,2012-08-22 00:00:00,1413.49,1413.09,1416.12,1406.78,,0.02%
666,2012-08-23 00:00:00,1402.08,1413.49,1413.49,1400.5,,-0.81%
667,2012-08-24 00:00:00,1411.13,1401.99,1413.46,1398.04,,0.65%
668,2012-08-27 00:00:00,1410.44,1411.13,1416.17,1409.11,,-0.05%
669,2012-08-28 00:00:00,1409.3,1410.44,1413.63,1405.59,,-0.08%
670,2012-08-29 00:00:00,1410.49,1409.32,1413.95,1406.57,,0.08%
671,2012-08-30 00:00:00,1399.48,1410.08,1410.08,1397.01,,-0.78%
672,2012-08-31 00:00:00,1406.58,1400.07,1413.09,1398.96,,0.51%
